ID	datetime	temperature	var1	pressure	windspeed	var2
8618	25/06/2014 02:00	-10	-11.4	1011	1.8900000000000001	A
8619	25/06/2014 03:00	-7.9	-11.4	1004	1.7	A
8620	25/06/2014 04:00	-12.9	-11.4	1009	3.04	A
8621	25/06/2014 05:00	-11.4	-14.3	1005	4.055	A
8622	25/06/2014 06:00	-10	-12.1	1006	6.095	A
8623	25/06/2014 07:00	-11.4	-12.9	998	1.6400000000000001	A
8624	25/06/2014 08:00	-11.4	-10.7	1004	4.63	A
8625	25/06/2014 09:00	-7.9	-12.1	1006	6.545	A
8626	25/06/2014 10:00	-6.4	-12.9	1000	3.165	A
8627	25/06/2014 11:00	-4.3	-11.4	1014	4.455	A
8628	25/06/2014 12:00	-3.6	-15	1015	2.765	A
8629	25/06/2014 13:00	-3.6	-12.9	1011	3.5300000000000002	A
8630	25/06/2014 14:00	-2.1	-14.3	995	3.29	A
8631	25/06/2014 15:00	-3.6	-15	1002	5.455	A
8632	25/06/2014 16:00	-3.6	-10.7	1005	5.22	A
8633	25/06/2014 17:00	-5	-10	1010	6.36	A
8634	25/06/2014 18:00	-6.4	-13.6	1001	2.39	A
8635	25/06/2014 19:00	-7.9	-10	999	3.305	A
8636	25/06/2014 20:00	-5	-9.3	1010	4.82	A
8637	25/06/2014 21:00	-7.9	-8.6	1000	5.585	A
8638	25/06/2014 22:00	-7.9	-8.6	1005	6.725	A
8639	25/06/2014 23:00	-6.4	-7.9	1009	8.115	A
8640	26/06/2014 00:00	-7.1	-12.1	1004	2.515	A
8641	26/06/2014 01:00	-10	-12.1	999	3.415	A
8642	26/06/2014 02:00	-10	-13.6	1008	4.205	A
8643	26/06/2014 03:00	-9.3	-13.6	1006	6.12	A
8644	26/06/2014 04:00	-9.3	-11.4	1009	8.535	A
8645	26/06/2014 05:00	-10	-12.1	1006	10.45	A
8646	26/06/2014 06:00	-10	-11.4	1004	12.24	A
8647	26/06/2014 07:00	-9.3	-14.3	992	14.28	A
8648	26/06/2014 08:00	-9.3	-11.4	1005	15.195	A
8649	26/06/2014 09:00	-5.7	-10	1001	18.2	A
8650	26/06/2014 10:00	-5	-9.3	1003	21.955	A
8651	26/06/2014 11:00	-5	-8.6	1001	22.995	A
8652	26/06/2014 12:00	-4.3	-11.4	1008	1.8900000000000001	A
8653	26/06/2014 13:00	-2.9	-10	1007	2.6550000000000002	A
8654	26/06/2014 14:00	-1.4	-12.1	1009	4.945	A
8655	26/06/2014 15:00	-2.9	-12.1	993	5.085	A
8656	26/06/2014 16:00	-5.7	-10	997	2.015	A
8657	26/06/2014 17:00	-5.7	-9.3	995	1.8900000000000001	A
8658	26/06/2014 18:00	-5	-7.9	1009	1.8900000000000001	A
8659	26/06/2014 19:00	-6.4	-9.3	994	1.5150000000000001	A
8660	26/06/2014 20:00	-7.1	-11.4	1010	2.265	A
8661	26/06/2014 21:00	-6.4	-9.3	994	2.39	A
8662	26/06/2014 22:00	-9.3	-9.3	1004	2.665	A
8663	26/06/2014 23:00	-7.1	-11.4	1000	1.5150000000000001	A
8664	27/06/2014 00:00	-10	-10.7	999	4.63	A
8665	27/06/2014 01:00	-10	-12.1	990	7.385	A
8666	27/06/2014 02:00	-8.6	-12.1	1001	10.765	A
8667	27/06/2014 03:00	-9.3	-9.3	994	14.02	A
8668	27/06/2014 04:00	-9.3	-10	993	18.29	A
8669	27/06/2014 05:00	-10	-11.4	992	21.685	A
8670	27/06/2014 06:00	-8.6	-13.6	998	25.955	A
8671	27/06/2014 07:00	-7.9	-10.7	1003	29.225	A
8672	27/06/2014 08:00	-10	-10.7	1004	32.355000000000004	A
8673	27/06/2014 09:00	-5.7	-8.6	993	1.825	A
8674	27/06/2014 10:00	-3.6	-11.4	1006	4.755	A
8675	27/06/2014 11:00	-2.9	-12.1	997	6.885	A
8676	27/06/2014 12:00	-0.7	-12.1	1009	2.665	A
8677	27/06/2014 13:00	0	-14.3	998	3.665	A
8678	27/06/2014 14:00	0.7	-12.1	998	6.435	A
8679	27/06/2014 15:00	-0.7	-8.6	1003	10.955	A
8680	27/06/2014 16:00	-3.6	-10	1001	12.87	A
8681	27/06/2014 17:00	-2.9	-10	992	17.265	A
8682	27/06/2014 18:00	-5.7	-7.1	1003	19.305	A
8683	27/06/2014 19:00	-5.7	-7.1	1008	21.56	A
8684	27/06/2014 20:00	-6.4	-9.3	997	22.975	A
8685	27/06/2014 21:00	-7.1	-7.1	1009	23.99	A
8686	27/06/2014 22:00	-7.1	-7.1	1003	26.78	A
8687	27/06/2014 23:00	-7.1	-9.3	1016	28.445	A
8688	28/06/2014 00:00	-7.9	-8.6	1011	2.14	A
8689	28/06/2014 01:00	-10	-8.6	1014	2.265	A
8690	28/06/2014 02:00	-8.6	-9.3	1016	2.7800000000000002	A
8691	28/06/2014 03:00	-7.9	-7.1	1015	4.545	A
8692	28/06/2014 04:00	-7.9	-10.7	1001	2.54	A
8693	28/06/2014 05:00	-7.1	-10	1016	5.795	A
8694	28/06/2014 06:00	-8.6	-12.1	1002	9.675	A
8695	28/06/2014 07:00	-8.6	-12.1	1019	10.715	A
8696	28/06/2014 08:00	-7.1	-13.6	1010	12.38	B
8697	28/06/2014 09:00	-8.6	-12.1	1003	16.009999999999998	B
8698	28/06/2014 10:00	-8.6	-10	1018	19.905	B
8699	28/06/2014 11:00	-6.4	-9.3	1006	23.535	A
8700	28/06/2014 12:00	-7.9	-12.1	1008	26.805	A
8701	28/06/2014 13:00	-5	-11.4	1004	29.81	A
8702	28/06/2014 14:00	-7.9	-9.3	999	32.1	A
8703	28/06/2014 15:00	-6.4	-12.1	1009	34.39	A
8704	28/06/2014 16:00	-7.1	-10	1015	35.93	A
8705	28/06/2014 17:00	-6.4	-10	1017	36.97	A
8706	28/06/2014 18:00	-7.9	-10	1004	38.635	A
8707	28/06/2014 19:00	-7.1	-11.4	1012	40.8	A
8708	28/06/2014 20:00	-7.9	-9.3	1014	43.215	A
8709	28/06/2014 21:00	-6.4	-9.3	1016	45.005	A
8710	28/06/2014 22:00	-7.9	-12.1	1000	46.795	A
8711	28/06/2014 23:00	-6.4	-11.4	1018	47.71	A
8712	29/06/2014 00:00	-7.9	-10.7	1005	49.75	A
8713	29/06/2014 01:00	-7.1	-8.6	1001	51.015	A
8714	29/06/2014 02:00	-7.1	-7.9	999	1.5150000000000001	A
8715	29/06/2014 03:00	-6.4	-7.9	997	2.39	A
8716	29/06/2014 04:00	-6.4	-7.9	1014	3.6550000000000002	A
8717	29/06/2014 05:00	-8.6	-7.9	1010	1.6400000000000001	A
8718	29/06/2014 06:00	-7.9	-11.4	1000	2.5300000000000002	A
8719	29/06/2014 07:00	-8.6	-8.6	996	3.105	A
8720	29/06/2014 08:00	-7.1	-11.4	1001	1.7650000000000001	A
8721	29/06/2014 09:00	-6.4	-7.9	1009	2.015	A
8722	29/06/2014 10:00	-6.4	-7.9	1010	2.54	A
8723	29/06/2014 11:00	-5	-9.3	996	1.6400000000000001	A
8724	29/06/2014 12:00	-6.4	-7.9	999	3.4050000000000002	A
8725	29/06/2014 13:00	-6.4	-10.7	1002	4.17	A
8726	29/06/2014 14:00	-6.4	-8.6	1005	3.29	A
8727	29/06/2014 15:00	-4.3	-8.6	996	2.265	A
8728	29/06/2014 16:00	-5	-7.9	995	3.4050000000000002	A
8729	29/06/2014 17:00	-6.4	-9.3	1000	2.64	A
8730	29/06/2014 18:00	-6.4	-9.3	998	2.39	A
8731	29/06/2014 19:00	-5.7	-9.3	999	2.015	A
8732	29/06/2014 20:00	-7.9	-9.3	1008	2.515	A
8733	29/06/2014 21:00	-7.9	-7.9	1005	2.265	A
8734	29/06/2014 22:00	-7.1	-10.7	1004	4.505	A
8735	29/06/2014 23:00	-10.7	-11.4	1009	8.01	A
8736	30/06/2014 00:00	-9.3	-11.4	1000	7.775	A
8737	30/06/2014 01:00	-10	-9.3	997	12.155	A
8738	30/06/2014 02:00	-9.3	-12.1	995	14.535	A
8739	30/06/2014 03:00	-10	-10	1010	16.825	A
8740	30/06/2014 04:00	-10.7	-9.3	995	19.205	A
8741	30/06/2014 05:00	-9.3	-12.9	1007	22.21	A
8742	30/06/2014 06:00	-10.7	-12.1	997	24.25	A
8743	30/06/2014 07:00	-9.3	-9.3	990	27.13	A
8744	30/06/2014 08:00	-9.3	-11.4	994	30.76	A
8745	30/06/2014 09:00	-8.6	-8.6	995	34.515	A
8746	30/06/2014 10:00	-3.6	-10.7	994	37.395	A
8747	30/06/2014 11:00	-2.1	-14.3	1008	5.52	A
8748	30/06/2014 12:00	-0.7	-13.6	1006	9.565	A
8749	30/06/2014 13:00	-1.4	-12.1	1005	3.755	A
8750	30/06/2014 14:00	-0.7	-12.9	1004	2.54	A
8751	30/06/2014 15:00	-2.1	-12.9	998	4.83	A
8752	30/06/2014 16:00	-3.6	-14.3	990	2.14	A
8753	30/06/2014 17:00	-5	-12.9	990	2.215	A
8754	30/06/2014 18:00	-5	-12.1	1008	3.29	A
8755	30/06/2014 19:00	-5	-10	1007	4.18	A
8756	30/06/2014 20:00	-8.6	-12.1	1000	1.6400000000000001	A
8757	30/06/2014 21:00	-9.3	-10	990	2.765	A
8758	30/06/2014 22:00	-8.6	-12.1	1008	2.79	A
8759	30/06/2014 23:00	-7.1	-12.9	1007	2.515	A
9312	24/07/2014 00:00	-10	-18.6	991	3.165	A
9313	24/07/2014 01:00	-10.7	-17.9	990	4.83	A
9314	24/07/2014 02:00	-8.6	-19.3	992	8.975	A
9315	24/07/2014 03:00	-9.3	-20	988	14.395	A
9316	24/07/2014 04:00	-9.3	-19.3	1003	18.065	A
9317	24/07/2014 05:00	-8.6	-17.1	998	24	A
9318	24/07/2014 06:00	-7.9	-17.9	997	30.935	A
9319	24/07/2014 07:00	-9.3	-19.3	1009	34.83	A
9320	24/07/2014 08:00	-7.9	-20	1003	38.85	A
9321	24/07/2014 09:00	-7.9	-17.1	995	41.87	A
9322	24/07/2014 10:00	-7.1	-17.1	1007	45.5	A
9323	24/07/2014 11:00	-6.4	-17.9	1008	49.52	A
9324	24/07/2014 12:00	-5.7	-18.6	998	53.29	A
9325	24/07/2014 13:00	-4.3	-20	994	61.19	A
9326	24/07/2014 14:00	-5.7	-18.6	988	67.84	A
9327	24/07/2014 15:00	-3.6	-18.6	994	75.115	A
9328	24/07/2014 16:00	-3.6	-17.9	1000	80.285	A
9329	24/07/2014 17:00	-8.6	-19.3	1004	3.165	A
9330	24/07/2014 18:00	-7.1	-20	1002	2.665	A
9331	24/07/2014 19:00	-10	-19.3	995	6.295	A
9332	24/07/2014 20:00	-7.9	-20.7	1006	2.265	A
9333	24/07/2014 21:00	-11.4	-17.9	996	2.6550000000000002	A
9334	24/07/2014 22:00	-11.4	-20	992	4.545	A
9335	24/07/2014 23:00	-12.1	-17.9	998	4.87	A
9336	25/07/2014 00:00	-14.3	-17.9	997	3.54	A
9337	25/07/2014 01:00	-12.9	-20.7	1002	4.055	A
9338	25/07/2014 02:00	-12.9	-17.9	988	4.695	A
9339	25/07/2014 03:00	-14.3	-20.7	1004	1.325	A
9340	25/07/2014 04:00	-14.3	-17.1	1005	2.415	A
9341	25/07/2014 05:00	-12.9	-17.9	1002	4.83	A
9342	25/07/2014 06:00	-15	-21.4	989	7.71	A
9343	25/07/2014 07:00	-15	-20	985	1.5150000000000001	A
9344	25/07/2014 08:00	-14.3	-16.4	1000	3.0300000000000002	A
9345	25/07/2014 09:00	-10.7	-19.3	1003	4.045	A
9346	25/07/2014 10:00	-7.1	-17.1	984	4.3100000000000005	A
9347	25/07/2014 11:00	-6.4	-17.9	990	5.45	A
9348	25/07/2014 12:00	-3.6	-15	997	6.84	A
9349	25/07/2014 13:00	-3.6	-18.6	989	4.005	A
9350	25/07/2014 14:00	-3.6	-20	993	6.795	A
9351	25/07/2014 15:00	-1.4	-20	981	14.47	A
9352	25/07/2014 16:00	-1.4	-19.3	987	24.55	A
9353	25/07/2014 17:00	-3.6	-17.9	988	28.445	A
9354	25/07/2014 18:00	-5	-14.3	988	5.77	A
9355	25/07/2014 19:00	-5	-16.4	994	9.915	A
9356	25/07/2014 20:00	-2.9	-17.1	1001	13.185	A
9357	25/07/2014 21:00	-5	-15	984	16.564999999999998	A
9358	25/07/2014 22:00	-10	-15	986	4.63	A
9359	25/07/2014 23:00	-10	-17.9	1001	2.015	A
9360	26/07/2014 00:00	-10.7	-16.4	995	3.04	A
9361	26/07/2014 01:00	-12.1	-16.4	998	4.83	A
9362	26/07/2014 02:00	-10.7	-15	997	2.015	A
9363	26/07/2014 03:00	-11.4	-17.1	999	2.665	A
9364	26/07/2014 04:00	-11.4	-17.1	982	4.58	A
9365	26/07/2014 05:00	-14.3	-17.9	988	6.62	A
9366	26/07/2014 06:00	-13.6	-15	982	7.785	A
9367	26/07/2014 07:00	-12.9	-15	995	2.015	A
9368	26/07/2014 08:00	-12.1	-17.1	999	5.005	A
9369	26/07/2014 09:00	-10	-16.4	983	1.5150000000000001	A
9370	26/07/2014 10:00	-6.4	-13.6	984	3.1550000000000002	A
9371	26/07/2014 11:00	-4.3	-15	997	4.545	A
9372	26/07/2014 12:00	-1.4	-18.6	995	4.9350000000000005	A
9373	26/07/2014 13:00	-1.4	-15	994	3.04	A
9374	26/07/2014 14:00	-0.7	-15	993	4.705	A
9375	26/07/2014 15:00	-1.4	-18.6	995	5.995	A
9376	26/07/2014 16:00	-2.1	-16.4	998	10.39	A
9377	26/07/2014 17:00	-2.9	-14.3	993	14.145	A
9378	26/07/2014 18:00	-4.3	-15	998	1.325	A
9379	26/07/2014 19:00	-7.1	-12.9	987	3.215	A
9380	26/07/2014 20:00	-7.9	-14.3	992	3.23	A
9381	26/07/2014 21:00	-8.6	-15	981	4.245	A
9382	26/07/2014 22:00	-9.3	-16.4	1001	4.755	A
9383	26/07/2014 23:00	-8.6	-15	990	2.39	A
9384	27/07/2014 00:00	-7.1	-14.3	983	6.545	A
9385	27/07/2014 01:00	-4.3	-15.7	1000	12.23	A
9386	27/07/2014 02:00	-7.1	-18.6	1004	14.02	A
9387	27/07/2014 03:00	-7.9	-15	991	2.39	A
9388	27/07/2014 04:00	-10	-17.9	999	2.265	A
9389	27/07/2014 05:00	-10.7	-15	999	1.5150000000000001	A
9390	27/07/2014 06:00	-12.1	-14.3	1005	3.6550000000000002	A
9391	27/07/2014 07:00	-10	-18.6	994	2.915	A
9392	27/07/2014 08:00	-7.1	-17.1	997	5.02	A
9393	27/07/2014 09:00	-6.4	-17.9	992	10.565	A
9394	27/07/2014 10:00	-6.4	-15.7	1007	2.79	A
9395	27/07/2014 11:00	-2.9	-16.4	998	3.805	A
9396	27/07/2014 12:00	-4.3	-19.3	1000	4.82	A
9397	27/07/2014 13:00	-2.1	-18.6	987	6.235	A
9398	27/07/2014 14:00	-4.3	-18.6	990	3.88	A
9399	27/07/2014 15:00	-3.6	-17.1	1006	7.385	A
9400	27/07/2014 16:00	-4.3	-15	1003	11.265	A
9401	27/07/2014 17:00	-5	-16.4	1006	12.805	A
9402	27/07/2014 18:00	-5	-14.3	987	13.695	A
9403	27/07/2014 19:00	-7.1	-16.4	992	13.585	A
9404	27/07/2014 20:00	-8.6	-15.7	990	17.215	A
9405	27/07/2014 21:00	-7.9	-10.7	989	20.97	A
9406	27/07/2014 22:00	-9.3	-10.7	1007	23.1	A
9407	27/07/2014 23:00	-8.6	-12.1	1008	27.62	A
9408	28/07/2014 00:00	-10.7	-10.7	1001	1.5150000000000001	A
9409	28/07/2014 01:00	-10	-10.7	995	3.2800000000000002	A
9410	28/07/2014 02:00	-7.9	-11.4	1004	3.29	A
9411	28/07/2014 03:00	-8.6	-13.6	1010	5.08	A
9412	28/07/2014 04:00	-9.3	-13.6	997	6.12	A
9413	28/07/2014 05:00	-9.3	-10.7	997	1.575	B
9414	28/07/2014 06:00	-7.1	-11.4	1004	2.515	B
9415	28/07/2014 07:00	-9.3	-10.7	1007	3.2800000000000002	A
9416	28/07/2014 08:00	-9.3	-12.9	1004	1.8900000000000001	A
9417	28/07/2014 09:00	-7.9	-10	1001	2.665	A
9418	28/07/2014 10:00	-7.1	-12.1	995	2.14	A
9419	28/07/2014 11:00	-5	-10	1000	2.4050000000000002	A
9420	28/07/2014 12:00	-5	-11.4	1008	2.415	A
9421	28/07/2014 13:00	-5	-10	995	1.6400000000000001	A
9422	28/07/2014 14:00	-6.4	-7.9	998	2.7800000000000002	A
9423	28/07/2014 15:00	-6.4	-9.3	993	4.545	A
9424	28/07/2014 16:00	-5.7	-7.9	1001	4.245	A
9425	28/07/2014 17:00	-5.7	-10.7	1006	5.01	A
9426	28/07/2014 18:00	-7.9	-9.3	991	6.4	A
9427	28/07/2014 19:00	-9.3	-10	993	7.29	A
9428	28/07/2014 20:00	-7.9	-8.6	1010	7.115	A
9429	28/07/2014 21:00	-9.3	-10.7	993	8.379999999999999	A
9430	28/07/2014 22:00	-10.7	-10.7	997	1.6400000000000001	A
9431	28/07/2014 23:00	-12.1	-11.4	998	3.305	A
9432	29/07/2014 00:00	-10	-12.9	1001	6.22	A
9433	29/07/2014 01:00	-9.3	-15.7	1009	9.115	A
9434	29/07/2014 02:00	-10.7	-15	1012	14.01	A
9435	29/07/2014 03:00	-11.4	-17.9	998	5.52	A
9436	29/07/2014 04:00	-7.9	-19.3	997	4.63	A
9437	29/07/2014 05:00	-9.3	-18.6	999	8.275	A
9438	29/07/2014 06:00	-9.3	-18.6	1009	12.42	A
9439	29/07/2014 07:00	-9.3	-18.6	1012	16.175	A
9440	29/07/2014 08:00	-10.7	-16.4	1002	4.505	A
9441	29/07/2014 09:00	-8.6	-18.6	1009	3.88	A
9442	29/07/2014 10:00	-6.4	-17.1	1009	7.26	A
9443	29/07/2014 11:00	-4.3	-20	1015	9.925	A
9444	29/07/2014 12:00	-5	-20	997	1.7650000000000001	A
9445	29/07/2014 13:00	-3.6	-17.1	1006	2.415	A
9446	29/07/2014 14:00	-2.9	-16.4	1010	4.33	A
9447	29/07/2014 15:00	-5	-21.4	1002	2.79	A
9448	29/07/2014 16:00	-5	-15	1011	3.93	A
9449	29/07/2014 17:00	-6.4	-15.7	1001	2.665	A
9450	29/07/2014 18:00	-7.1	-17.9	1012	3.305	A
9451	29/07/2014 19:00	-7.9	-14.3	1002	4.695	A
9452	29/07/2014 20:00	-6.4	-15.7	1013	6.36	A
9453	29/07/2014 21:00	-7.9	-14.3	996	9.49	A
9454	29/07/2014 22:00	-7.1	-16.4	997	13.37	A
9455	29/07/2014 23:00	-6.4	-15	1013	17.515	A
9456	30/07/2014 00:00	-10.7	-13.6	998	19.18	A
9457	30/07/2014 01:00	-10	-12.1	999	20.845	A
9458	30/07/2014 02:00	-10.7	-14.3	1001	23.725	A
9459	30/07/2014 03:00	-10	-12.1	1004	25.765	A
9460	30/07/2014 04:00	-8.6	-14.3	1006	27.055	A
9461	30/07/2014 05:00	-7.9	-14.3	996	28.595	B
9462	30/07/2014 06:00	-8.6	-12.9	998	1.45	B
9463	30/07/2014 07:00	-9.3	-10	1008	2.775	B
9464	30/07/2014 08:00	-10	-12.9	1009	2.1	B
9465	30/07/2014 09:00	-9.3	-10	996	3.615	B
9466	30/07/2014 10:00	-9.3	-11.4	1007	2.415	B
9467	30/07/2014 11:00	-9.3	-10	1008	5.08	B
9468	30/07/2014 12:00	-9.3	-10.7	1011	6.37	B
9469	30/07/2014 13:00	-7.9	-7.9	1009	8.91	B
9470	30/07/2014 14:00	-7.1	-6.4	994	2.64	B
9471	30/07/2014 15:00	-5.7	-8.6	997	3.6550000000000002	A
9472	30/07/2014 16:00	-6.4	-10	999	4.42	A
9473	30/07/2014 17:00	-6.4	-10	1001	4.8100000000000005	A
9474	30/07/2014 18:00	-10	-8.6	1005	1.6400000000000001	A
9475	30/07/2014 19:00	-9.3	-9.3	1002	2.6550000000000002	A
9476	30/07/2014 20:00	-9.3	-10	1004	3.545	A
9477	30/07/2014 21:00	-7.1	-10.7	998	5.3100000000000005	A
9478	30/07/2014 22:00	-8.6	-9.3	1000	6.35	A
9479	30/07/2014 23:00	-6.4	-7.1	998	8.265	A
9480	31/07/2014 00:00	-7.9	-7.9	998	2.2	A
9481	31/07/2014 01:00	-7.9	-10	992	3.165	A
9482	31/07/2014 02:00	-7.1	-7.9	998	6.545	A
9483	31/07/2014 03:00	-7.1	-9.3	987	9.8	A
9484	31/07/2014 04:00	-9.3	-11.4	982	10.59	A
9485	31/07/2014 05:00	-10.7	-8.6	997	13.005	A
9486	31/07/2014 06:00	-9.3	-12.1	982	16.259999999999998	A
9487	31/07/2014 07:00	-9.3	-9.3	989	20.28	A
9488	31/07/2014 08:00	-8.6	-9.3	1001	5.145	A
9489	31/07/2014 09:00	-7.9	-12.1	1004	10.19	A
9490	31/07/2014 10:00	-5	-13.6	1003	15.625	A
9491	31/07/2014 11:00	-7.1	-18.6	984	23.15	A
9492	31/07/2014 12:00	-5	-19.3	997	29.21	A
9493	31/07/2014 13:00	-4.3	-17.9	996	33.755	A
9494	31/07/2014 14:00	-3.6	-20	983	38.675	A
9495	31/07/2014 15:00	-5.7	-22.9	998	44.735	A
9496	31/07/2014 16:00	-5.7	-22.9	1000	49.005	A
9497	31/07/2014 17:00	-6.4	-23.6	1003	53.425	A
9498	31/07/2014 18:00	-7.9	-23.6	1001	57.695	A
9499	31/07/2014 19:00	-8.6	-21.4	991	62.115	A
9500	31/07/2014 20:00	-7.9	-22.1	996	66.635	A
9501	31/07/2014 21:00	-8.6	-21.4	990	71.93	A
9502	31/07/2014 22:00	-10	-22.1	1000	74.825	A
9503	31/07/2014 23:00	-9.3	-22.1	1004	81.385	A
10056	24/08/2014 00:00	-7.9	-12.1	1002	26.105	A
10057	24/08/2014 01:00	-6.4	-11.4	996	30.11	A
10058	24/08/2014 02:00	-6.4	-12.9	990	31.025	A
10059	24/08/2014 03:00	-6.4	-12.1	1004	33.065	A
10060	24/08/2014 04:00	-5	-7.9	1000	34.98	A
10061	24/08/2014 05:00	-7.1	-9.3	1000	37.86	A
10062	24/08/2014 06:00	-5	-8.6	1001	40.525	A
10063	24/08/2014 07:00	-5.7	-10	998	2.64	A
10064	24/08/2014 08:00	-5	-10	989	3.555	A
10065	24/08/2014 09:00	-5.7	-9.3	996	2.14	A
10066	24/08/2014 10:00	-5.7	-8.6	998	3.2800000000000002	A
10067	24/08/2014 11:00	-3.6	-7.9	990	3.92	A
10068	24/08/2014 12:00	-3.6	-9.3	999	2.915	A
10069	24/08/2014 13:00	-1.4	-9.3	999	3.04	A
10070	24/08/2014 14:00	0	-10	981	1.7650000000000001	A
10071	24/08/2014 15:00	0.7	-12.9	987	3.1550000000000002	A
10072	24/08/2014 16:00	0.7	-9.3	981	4.38	A
10073	24/08/2014 17:00	-1.4	-10.7	992	3.415	A
10074	24/08/2014 18:00	-2.1	-11.4	991	7.31	A
10075	24/08/2014 19:00	-3.6	-10	995	8.975	A
10076	24/08/2014 20:00	-2.1	-13.6	989	5.795	A
10077	24/08/2014 21:00	-2.9	-12.1	1003	5.795	A
10078	24/08/2014 22:00	-5	-12.1	1006	10.84	A
10079	24/08/2014 23:00	-4.3	-15.7	994	14.47	A
10080	25/08/2014 00:00	-5.7	-13.6	1002	18.765	A
10081	25/08/2014 01:00	-4.3	-12.9	989	25.075	A
10082	25/08/2014 02:00	-6.4	-13.6	1009	30.135	A
10083	25/08/2014 03:00	-5	-12.9	1008	35.28	A
10084	25/08/2014 04:00	-5	-17.1	1005	41.09	A
10085	25/08/2014 05:00	-7.9	-17.9	1001	45.26	A
10086	25/08/2014 06:00	-8.6	-16.4	996	50.155	A
10087	25/08/2014 07:00	-8.6	-14.3	1000	53.175	A
10088	25/08/2014 08:00	-6.4	-15	999	58.07	A
10089	25/08/2014 09:00	-4.3	-17.1	1011	61.34	A
10090	25/08/2014 10:00	-3.6	-15	1007	65.735	A
10091	25/08/2014 11:00	-4.3	-19.3	1010	69.505	A
10092	25/08/2014 12:00	-3.6	-16.4	1001	73.4	A
10093	25/08/2014 13:00	-1.4	-20	994	77.045	A
10094	25/08/2014 14:00	-2.9	-17.1	993	80.8	A
10095	25/08/2014 15:00	-2.9	-18.6	1008	82.84	A
10096	25/08/2014 16:00	-2.9	-18.6	1004	2.915	A
10097	25/08/2014 17:00	-2.9	-17.1	994	4.58	A
10098	25/08/2014 18:00	-2.9	-19.3	1008	1.075	A
10099	25/08/2014 19:00	-2.1	-16.4	1002	4.255	A
10100	25/08/2014 20:00	-2.1	-16.4	1003	8.135	A
10101	25/08/2014 21:00	-3.6	-14.3	998	9.8	A
10102	25/08/2014 22:00	-2.1	-18.6	1007	12.305	A
10103	25/08/2014 23:00	-4.3	-18.6	1000	15.81	A
10104	26/08/2014 00:00	-3.6	-17.1	1002	16.7	A
10105	26/08/2014 01:00	-7.9	-17.9	996	2.515	A
10106	26/08/2014 02:00	-7.9	-15.7	1008	5.27	A
10107	26/08/2014 03:00	-7.1	-14.3	994	8.4	A
10108	26/08/2014 04:00	-9.3	-13.6	991	10.19	A
10109	26/08/2014 05:00	-8.6	-13.6	998	12.695	A
10110	26/08/2014 06:00	-7.9	-15.7	1008	3.54	A
10111	26/08/2014 07:00	-7.1	-14.3	997	6.17	A
10112	26/08/2014 08:00	-5.7	-15	1000	3.88	A
10113	26/08/2014 09:00	-5	-15.7	1010	2.415	A
10114	26/08/2014 10:00	-3.6	-13.6	998	6.795	A
10115	26/08/2014 11:00	-1.4	-16.4	1000	3.165	A
10116	26/08/2014 12:00	0.7	-15	993	4.955	A
10117	26/08/2014 13:00	-1.4	-15	994	3.29	A
10118	26/08/2014 14:00	-0.7	-15.7	1002	4.83	A
10119	26/08/2014 15:00	1.4	-17.1	990	6.245	A
10120	26/08/2014 16:00	-0.7	-18.6	1001	4.63	A
10121	26/08/2014 17:00	0.7	-16.4	992	3.88	A
10122	26/08/2014 18:00	-3.6	-13.6	988	5.67	A
10123	26/08/2014 19:00	-2.1	-17.1	996	7.71	A
10124	26/08/2014 20:00	-3.6	-15.7	1002	10.125	A
10125	26/08/2014 21:00	-5	-12.1	998	12.04	A
10126	26/08/2014 22:00	-4.3	-17.1	997	15.295	A
10127	26/08/2014 23:00	-6.4	-12.9	990	16.085	A
10128	27/08/2014 00:00	-5	-11.4	991	19.98	A
10129	27/08/2014 01:00	-7.1	-12.1	1005	21.77	A
10130	27/08/2014 02:00	-5	-11.4	1007	23.435	A
10131	27/08/2014 03:00	-5.7	-7.9	992	25.975	A
10132	27/08/2014 04:00	-8.6	-9.3	997	26.24	A
10133	27/08/2014 05:00	-8.6	-10	1007	1.5150000000000001	A
10134	27/08/2014 06:00	-9.3	-7.9	987	2.015	A
10135	27/08/2014 07:00	-9.3	-11.4	987	3.0300000000000002	A
10136	27/08/2014 08:00	-8.6	-7.1	1004	3.165	A
10137	27/08/2014 09:00	-7.1	-9.3	988	7.31	A
10138	27/08/2014 10:00	-3.6	-7.9	989	11.33	A
10139	27/08/2014 11:00	-2.9	-5.7	992	13.12	A
10140	27/08/2014 12:00	-1.4	-7.9	994	14.535	A
10141	27/08/2014 13:00	0	-7.1	995	2.415	A
10142	27/08/2014 14:00	0	-10.7	991	4.255	A
10143	27/08/2014 15:00	0	-10.7	1001	8.9	A
10144	27/08/2014 16:00	1.4	-10.7	998	12.17	A
10145	27/08/2014 17:00	0.7	-10	981	13.81	A
10146	27/08/2014 18:00	-2.1	-12.9	996	13.7	A
10147	27/08/2014 19:00	-2.9	-12.1	997	15.59	A
10148	27/08/2014 20:00	-3.6	-11.4	1000	16.255000000000003	A
10149	27/08/2014 21:00	-4.3	-10.7	1001	1.8900000000000001	A
10150	27/08/2014 22:00	-2.9	-12.1	989	3.6550000000000002	A
10151	27/08/2014 23:00	-4.3	-8.6	1000	4.295	A
